52127,15772
52127,194668
52128,28588
52129,29648
52129,32969
52129,58311
52129,65173
52129,178788
52130,204352
52131,87425
52132,15785
52133,19345
52133,64490
52133,90275
52134,28596
52134,85465
52134,86440
52134,100461
52134,116598
52134,209166
52134,225327
52135,64490
52135,67581
52136,140832
52136,157497
52138,185879
52138,185880
52139,63192
52139,154184
52139,210334
52140,17169
52140,19369
52140,42782
52140,63187
52140,64099
52140,100463
52140,131492
52140,205446
52141,101199
52141,135386
52141,167035
52142,48258
52142,50558
52143,15790
52143,126009
52143,206126
52143,220238
52143,227322
52143,227584
52144,18731
52144,160352
52144,227322
52145,80544
52146,24343
52146,150028
52146,232926
52147,15794
52148,15794
52148,16505
52148,28489
52148,38670
52148,178745
52149,237535
52150,47116
52150,79006
52150,96414
52150,96492
52150,166911
52151,16772
52151,22792
52151,61212
52151,66689
52151,70014
52151,75327
52151,160697
52151,201041
52152,175751
52152,176373
52153,29078
52153,37847
52153,77318
52153,85924
52153,85926
52153,85952
52153,85978
52153,90279
52153,139895
52153,158340
52153,161535
52153,166525
52153,181449
52153,181451
52153,181456
52153,181462
52154,31491
52154,168159
52154,181454
52154,197510
52155,15817
52155,42203
52155,73105
52155,86754
52155,92829
52155,129207
52155,134814
52155,147873
52155,147878
52155,223464
52156,75349
52156,107966
52157,34888
52157,62487
52157,62492
52158,73860
52158,98264
52158,223614
52158,228422
52159,37281
52159,56996
52159,86478
52159,162667
52159,198736
52159,221880
52160,18740
52160,162217
52160,236327
52161,39507
52161,51217
52161,54767
52161,57842
52161,57846
52161,57863
52161,69165
52161,79548
52161,111036
52161,117715
52161,123014
52161,132557
52161,212816
52162,15809
52162,35055
52162,49302
52162,60081
52162,86499
52162,99353
52163,58363
52163,64285
52163,102757
52163,107266
52163,128885
52163,155424
52163,200405
52163,202302
52163,203456
52163,225759
52164,15811
52164,30686
52164,46094
52164,49279
52164,84877
52165,58367
52165,107265
52165,107282
52165,128878
52166,103920
52166,113597
52167,15812
52167,232922
52168,15858
52168,137284
52168,137285
52168,171942
52169,15860
52169,27383
52169,70730
52169,91581
52169,95865
52169,113119
52169,120638
52169,163801
52169,190422
52169,191134
52169,207769
52169,209252
52169,223866
52170,15816
52170,18613
52170,190172
52171,96671
52171,199040
52171,240240
52172,55845
52172,75806
52172,241272
52173,23511
52173,90000
52173,97876
52173,113608
52173,225225
52174,23106
52174,34448
52174,113612
52174,155577
52174,196858
52175,79942
52175,79944
52176,64285
52176,214466
52177,32717
52177,42238
52178,64725
52178,104503
52178,185558
52179,15828
52179,15829
52179,73278
52179,102967
52179,244312
52180,71749
52180,130066
52180,130068
52180,130079
52181,15835
52181,15843
52181,95255
52181,113600
52181,176327
52181,244313
52182,73082
52182,119910
52182,124063
52183,16863
52183,23896
52183,119871
52183,157383
52184,37285
52184,38423
52184,157946
52184,196854
52184,228173
52185,15830
52185,38866
52185,113597
52185,113602
52185,115339
52185,115343
52185,164179
52185,196854
52185,196858
52186,46316
52186,49281
52186,61898
52186,85588
52186,120628
52186,128217
52186,154683
52186,164915
52186,167563
52186,192814
52186,202227
52186,223866
52186,227716
52186,230478
52186,230487
52186,231730
52186,243556
52187,216281
52188,15837
52188,76132
52188,113606
52188,130066
52189,15839
52189,38175
52189,114949
52189,189070
52189,208543
52189,208546
52189,228866
52189,238073
52190,45567
52190,65412
52190,83458
52190,85388
52190,96888
52190,134364
52190,134373
52190,134375
52190,150168
52190,153740
52190,153763
52190,157560
52190,165085
52190,192916
52191,15841
52191,129054
52191,133107
52192,34847
52192,82779
52192,160371
52193,32913
52193,69158
52194,59031
52194,72186
52194,72187
52194,140743
52194,140752
52195,18620
52195,25848
52195,45234
52195,140750
52195,210286
52195,237444
52196,110965
52196,115333
52196,115343
52197,34897
52197,34908
52197,50303
52197,119877
52197,119879
52197,119881
52198,15852
52198,31090
52198,31105
52198,75959
52198,175967
52198,180583
52198,198897
52199,18732
52199,48881
52199,50455
52199,107287
52199,108945
52199,160191
52199,161934
52199,203628
52199,205007
52199,211201
52200,81906
52200,83068
52200,155413
52201,15855
52201,72212
52201,79530
52201,144594
52201,180151
52202,15858
52202,88695
52202,115329
52202,115330
52202,115334
52202,115338
52202,115340
52202,115342
52203,50485
52203,69702
52203,69709
52203,160483
52203,174923
52203,182024
52203,213554
52203,213555
52204,17430
52204,33148
52204,164305
52204,221970
52205,30597
52205,33389
52205,38175
52205,79611
52205,83457
52205,161504
52205,167209
52205,167216
52206,20597
52206,138837
52206,149858
52206,163813
52207,27791
52207,32677
52207,33535
52207,48263
52207,52758
52207,101427
52207,114430
52207,115212
52207,161729
52207,180487
52207,224907
52210,187200
52210,209858
52211,232474
52213,15864
52214,127176
52215,197309
52215,209859
52215,209863
52215,209864
52215,216442
52216,209862
52217,159468
52218,62164
52218,62166
52220,25451
52220,62877
52220,82214
52220,178525
52220,221041
52221,59693
52221,82214
52221,139411
52221,139732
52222,99100
52222,183615
52223,15873
52223,185543
52224,20900
52224,156015
52224,218410
52225,26177
52225,186139
52226,29853
52226,30933
52226,41292
52226,52812
52226,53890
52226,198107
52227,30500
52227,42462
52227,42464
52227,42472
52227,76242
52227,91520
52227,123710
52228,38424
52228,38426
52228,38438
52228,38439
52228,38443
52228,38445
52228,38455
52228,38460
52228,38461
52229,40655
52229,40684
52229,40692
52229,40700
52229,40701
52229,53720
52229,128315
52229,131006
52229,131020
52229,202072
52230,15913
52230,33412
52230,54354
52230,130334
52230,182688
52231,40650
52231,70063
52232,22237
52232,61502
52232,168529
52233,42444
52233,100785
52233,168518
52233,169618
52233,237817
52234,15900
52234,33648
52234,53087
52235,19171
52235,176530
52235,184464
52236,21978
52236,153834
52236,229791
52237,29712
52237,36805
52237,83105
52237,83127
52237,169849
52237,198341
52238,15907
52238,17371
52238,95911
52238,95912
52239,18958
52239,25571
52239,47368
52239,52209
52239,53721
52239,70318
52239,94463
52239,94657
52239,190269
52239,206692
52239,241045
52240,57173
52240,175388
52240,185804
52241,31334
52241,84371
52241,84375
52241,84381
52241,84383
52241,84386
52242,41209
52242,135178
52242,145906
52242,147122
52242,169816
52242,223082
52242,223084
52243,24415
52243,29732
52243,64458
52243,84248
52243,97251
52243,99612
52243,105800
52243,230991
52244,15921
52244,56658
52244,72589
52244,105688
52244,174306
52245,15922
52245,46205
52245,109050
52245,115185
52245,119016
52245,185205
52245,185208
52245,196718
52245,214614
52245,214615
52245,214617
52246,15922
52246,22081
52246,65315
52246,69963
52246,69994
52246,73724
52246,133694
52246,168822
52246,217604
52247,95440
52247,95446
52248,118963
52248,193675
52249,15926
52249,58347
52249,85987
52249,118740
52249,141383
52249,141385
52249,141396
52250,91552
52250,180176
52250,187563
52250,189932
52250,190743
52250,233057
52251,35656
52251,35667
52251,35684
52251,35685
52251,80976
52251,165097
52251,175978
52251,175982
52252,33204
52252,35650
52252,35685
52252,141969
52252,175977
52252,190863
52253,15927
52253,31651
52253,183529
52253,203505
52254,16884
52254,22490
52254,42657
52254,50590
52254,62652
52254,98190
52254,128219
52254,180426
52254,180430
52255,15927
52255,96138
52255,108948
52255,117211
52255,117220
52256,69120
52256,69125
52256,69983
52256,73043
52256,73113
52256,100155
52256,167000
52256,213150
52256,226884
52257,19849
52258,145389
52258,229653
52259,29013
52259,29517
52259,46239
52259,47052
52259,68469
52259,96511
52259,115632
52259,197222
52259,216375
52260,68448
52260,68454
52260,68457
52260,68462
52261,33613
52261,80678
52261,91529
52262,15946
52262,59956
52262,100735
52262,138693
52263,51604
52263,125682
52263,130324
52263,130326
52263,213687
52264,48204
52264,100392
52264,123535
52264,201154
52264,203593
52264,215400
52264,216535
52264,232303
52265,29674
52265,29686
52265,29700
52265,45932
52265,58295
52266,50754
52266,100788
52266,107414
52267,164153
52268,35056
52268,225556
52269,46756
52269,119476
52269,147568
52269,159170
52269,203603
52269,223791
52270,68016
52270,225556
52271,45932
52271,59571
52272,64921
52272,91639
52272,115648
52272,212042
52272,225797
52273,29848
52273,29867
52273,75164
52273,100756
52273,103005
52273,141670
52273,191889
52273,196201
52273,197810
52274,15954
52274,17210
52274,17222
52274,40919
52274,85141
52274,108806
52274,177936
52274,179421
52274,190250
52274,191882
52276,156431
52276,173875
52277,80815
52277,80822
52277,80828
52278,15957
52278,55400
52278,176959
52278,236190
52279,15958
52279,28421
52280,24119
52280,50738
52280,102124
52280,131511
52280,148650
52281,37992
52281,102121
52282,44728
52282,72142
52282,75730
52282,120883
52282,120891
52284,27704
52284,110011
52284,116417
52284,125684
52284,206436
52285,24043
52285,33430
52285,87234
52285,88148
52285,125831
52286,15968
52286,54395
52286,91600
52286,127436
52286,133534
52286,212004
52287,68466
52287,86089
52287,102464
52287,141738
52288,40929
52288,96517
52288,98772
52288,142911
52288,180014
52289,35736
52289,44497
52289,89782
52289,107034
52290,15973
52290,131161
52291,15975
52291,21229
52291,23809
52291,24051
52291,119656
52291,122496
52291,200861
52292,123533
52292,127442
52292,212004
52293,183962
52293,211117
52294,23233
52294,38850
52294,42032
52294,93851
52294,96037
52294,223688
52294,226731
52294,227769
52294,227773
52295,36558
52296,154880
52298,40780
52298,58481
52298,87817
52298,90639
52298,165116
52298,198372
52300,47143
52300,47174
52300,47201
52300,75321
52300,82752
52300,134979
52300,134982
52300,134989
52301,60739
52301,88351
52301,88352
52301,139819
52301,139821
52301,139824
52302,144810
52303,89451
52303,105786
52303,183364
52304,164285
52304,241422
52307,32239
52307,39844
52307,60816
52307,104215
52307,214392
52307,214393
52307,214395
52309,15999
52310,144552
52311,58563
52311,88178
52311,126858
52314,167405
52315,105619
52316,215825
52317,37153
52317,137045
52317,141318
52317,198672
52317,200555
52317,218103
52318,25478
52318,49279
52318,57878
52318,62325
52318,62332
52319,228812
52321,121814
52321,160717
52321,233666
52322,16002
52322,16004
52322,16005
52322,16009
52324,16002
52324,28012
52324,31708
52324,53514
52324,88493
52324,136218
52324,147675
52324,175921
52324,176359
52324,234893
52325,17528
52325,61481
52325,61484
52325,61489
52325,64412
52325,156462
52325,182110
52325,200170
52325,213388
52326,125900
52327,85432
52327,142271
52328,16008
52328,100566
52329,87835
52329,172834
52329,178800
52329,178801
52329,178806
52330,67054
52330,80522
52331,96081
52331,230918
52331,235568
52332,116384
52333,19749
52333,55137
52333,95400
52333,144261
52334,82794
52334,209476
52335,106380
52335,114732
52335,153760
52336,16012
52336,29404
52336,56326
52336,125924
52336,148123
52336,148127
52336,203277
52337,33971
52338,28021
52338,32003
52338,241138
52339,116811
52340,16015
52340,96081
52340,175921
52340,230918
52341,32944
52341,172186
52341,224485
52343,127832
52343,214842
52343,236667
52344,28051
52345,114240
52347,55228
52347,67908
52347,88668
52348,173242
52348,229956
52349,16031
52349,127469
52350,16034
52350,16035
52350,16036
52351,16033
52351,63959
52351,71504
52351,94669
52351,101611
52351,101835
52351,109453
52351,113864
52351,113866
52351,113867
52351,113872
52352,100543
52354,103677
52354,241410
52355,28424
52355,168643
52355,179568
52356,16035
52356,25150
52356,81977
52357,122058
52358,153831
52358,193233
52358,220990
52359,90654
52360,77188
52360,232734
52361,16040
52361,25150
52361,60969
52361,79335
52361,79344
52361,79352
52361,203103
52362,39166
52363,16049
52363,16055
52363,39590
52363,70809
52363,90464
52363,90876
52364,16043
52364,16049
52364,109248
52364,200518
52365,17939
52365,64075
52365,64080
52365,64087
52365,64097
52365,78616
52365,78623
52365,93197
52365,116130
52365,173615
52366,39577
52366,200518
52367,90872
52367,147779
52367,174097
52367,190499
52367,205446
52367,228875
52368,19361
52368,29163
52368,45246
52368,90459
52368,147789
52369,17921
52369,28882
52369,53767
52369,136573
52369,187660
52369,187665
52370,32388
52370,32393
52370,35989
52370,48429
52370,136579
52370,195545
52370,219933
52370,235345
52371,17165
52371,96257
52372,17985
52372,17995
52372,39555
52372,111871
52373,32432
52373,102539
52373,104484
52373,206142
52374,16044
52374,102544
52374,128811
52374,128822
52374,129901
52375,16061
52375,17940
52375,17950
52375,39558
52375,39601
52375,70901
52375,70909
52375,70913
52375,72797
52375,92626
52375,150263
52376,80936
52376,87419
52376,140141
52376,140169
52376,140582
52377,78385
52377,140569
52377,162560
52377,183221
52377,183224
52377,183225
52378,150256
52378,211638
52379,32465
52379,72791
52379,110411
52379,140578
52379,170525
52379,187657
52379,210552
52379,210558
52379,214877
52379,227845
52379,235380
52380,19352
52380,45247
52380,63191
52380,102559
52380,200273
52380,231415
52381,54230
52382,32469
52383,17993
52383,29149
52383,32392
52383,55243
52383,77943
52383,78629
52383,139005
52383,213243
52384,16048
52384,35963
52384,77943
52384,78611
52384,78626
52384,78628
52384,78631
52385,17942
52385,32471
52385,71850
52385,96255
52385,96262
52386,32474
52386,59739
52386,64072
52386,64081
52386,102552
52386,111877
52386,111886
52387,101684
52387,203579
52388,78618
52388,139010
52388,141802
52389,17935
52389,32396
52389,55253
52389,56433
52389,64084
52389,101675
52389,129736
52389,139974
52389,202765
52389,214001
52389,218397
52390,16048
52390,78626
52390,128824
52390,164135
52390,224561
52391,32392
52391,56435
52391,143303
52391,147846
52391,204907
52391,218389
52392,17930
52392,17976
52392,17984
52392,32466
52392,68964
52392,78611
52392,92629
52392,129735
52392,139014
52393,45255
52393,56423
52393,78614
52393,78631
52393,147044
52393,170851
52393,192638
52393,194225
52393,233792
52394,17962
52394,17983
52394,17985
52394,17991
52394,78616
52394,79144
52394,102549
52394,154005
52394,189741
52394,196379
52394,207596
52395,16048
52395,96251
52396,17990
52396,79813
52396,109248
52396,128829
52396,161281
52397,16049
52397,147779
52397,200513
52398,17990
52398,54566
52398,79291
52398,129898
52398,173614
52398,200515
52398,228875
52399,79813
52399,110456
52399,128815
52399,129901
52400,32434
52400,36923
52400,36933
52400,59739
52400,129812
52400,140578
52400,186886
52400,210554
52401,16051
52401,16062
52401,36928
52401,87419
52401,111869
52401,140572
52401,187658
52402,35963
52402,107399
52402,107402
52402,107404
52403,16053
52403,90869
52403,105123
52403,192634
52403,200513
52403,200519
52404,16058
52404,47535
52404,107397
52404,107406
52405,17962
52405,17985
52405,107400
52406,32375
52407,18002
52407,66054
52407,81816
52407,81827
52407,99381
52407,114269
52407,126383
52407,196382
52408,28877
52408,32446
52408,54569
52408,147779
52408,165597
52408,173025
52408,196382
52408,213264
52409,71101
52409,209108
52410,78614
52410,96255
52411,17929
52411,78611
52411,82173
52411,92630
52411,147834
52412,17924
52412,32413
52412,48434
52412,81349
52412,102572
52412,139014
52412,140179
52412,163471
52412,163477
52412,173611
52413,16061
52413,22874
52413,39580
52413,48425
52413,70817
52413,70896
52413,72787
52413,102553
52414,17924
52414,17951
52414,17971
52414,29148
52414,32386
52414,32393
52414,32447
52414,32462
52414,39563
52414,48434
52414,66054
52414,70927
52414,72793
52414,81828
52414,99385
52414,114264
52414,128821
52414,197908
52414,204839
52414,207932
52415,22487
52415,22506
52415,45442
52415,58692
52415,145399
52415,181824
52415,212354
52416,100533
52416,105170
52416,146138
52416,172552
52416,204747
52416,228559
52416,242919
52417,45545
52417,51977
52417,57860
52417,57866
52417,65366
52417,85392
52417,85403
52417,85418
52417,85420
52418,65405
52418,81691
52418,82416
52418,85416
52418,152610
52418,216598
52419,65368
52419,65375
52419,65414
52419,85408
52419,85663
52420,34178
52420,49491
52420,75236
52420,162614
52420,188172
52420,240165
52421,175987
52421,184294
52422,54971
52422,74926
52422,118526
52422,161741
52422,161742
52423,16071
52423,34880
52423,106669
52423,122155
52423,147607
52423,182176
52423,186823
52424,48903
52424,74432
52424,206272
52424,206273
52425,50533
52425,57780
52425,62633
52425,65461
52425,96117
52425,113052
52426,19579
52426,21812
52426,38916
52427,21812
52427,34164
52427,121677
52427,194556
52428,49320
52428,52049
52428,60931
52428,68248
52428,77957
52428,77977
52428,98085
52428,98088
52428,98095
52428,188854
52428,194559
52429,24569
52429,66382
52429,66385
52429,66387
52429,66393
52429,66397
52430,37496
52430,92227
52430,145303
52430,148906
52430,154482
52431,53835
52431,91197
52431,132126
52431,155419
52431,185208
52432,31345
52432,33738
52432,84647
52432,110198
52432,113474
52432,143152
52432,144051
52432,206458
52432,206459
52433,128595
52433,155400
52433,185209
52433,210685
52434,16075
52434,33957
52434,53972
52434,66650
52434,102444
52434,144058
52434,144976
52434,156177
52434,186766
52435,24573
52435,146074
52435,203952
52435,239540
52436,107633
52437,61211
52437,72377
52437,119503
52438,16082
52438,16087
52438,16090
52441,46640
52441,46641
52442,16085
52442,16087
52443,16087
52443,39321
52443,115484
52444,140129
52445,16085
52445,115486
52446,115483
52447,39323
52448,49588
52449,31024
52449,37237
52449,68089
52449,107064
52450,127622
52451,23573
52451,23593
52451,31018
52451,31029
52451,31043
52451,112873
52451,150304
52451,167605
52451,204782
52452,132827
52453,19416
52453,42306
52454,42306
52454,142571
52454,165214
52454,176622
52454,176777
52454,183008
52454,219916
52456,65577
52456,78016
52457,56490
52458,65759
52458,98949
52458,203801
52459,137293
52459,229833
52460,212614
52461,27210
52461,146876
52463,106928
52463,117341
52463,154154
52463,154157
52463,154159
52464,49588
52464,85721
52464,122889
52465,23191
52465,79885
52465,79888
52466,68070
52466,127812
52467,78174
52467,86708
52467,115829
52468,140317
52468,148038
52468,198565
52469,27550
52469,71981
52469,125314
52469,140455
52470,61649
52470,87461
52470,178441
52471,84859
52471,123640
52471,216634
52472,92745
52472,120133
52472,161158
52472,169014
52472,169031
52472,220425
52473,65380
52473,199306
52474,79792
52474,104681
52474,113010
52474,195038
52474,213185
52474,213194
52475,40913
52475,119609
52475,236853
52476,190564
52478,46800
52478,75785
52478,79946
52479,16117
52479,56034
52479,61428
52479,83380
52479,88338
52479,117479
52479,192457
52480,25612
52480,31683
52480,37617
52480,56897
52480,107247
52480,131888
52480,141564
52480,164772
52480,215064
52480,238688
52482,51682
52483,32215
52483,34544
52483,36768
52483,61496
52483,61507
52483,65077
52483,77315
52483,88289
52483,127205
52483,150646
52484,93649
52484,93655
52484,115956
52484,197583
52485,30478
52485,33367
52485,45743
52485,111659
52485,157637
52485,160316
52486,19102
52486,19104
52487,54279
52487,54280
52487,54282
52487,54285
52487,54288
52487,54294
52487,54296
52487,54298
52487,54302
52487,54311
52488,17216
52488,17235
52488,97773
52488,101952
52488,119609
52488,143854
52488,179844
52488,191085
52488,236853
52489,17222
52489,83386
52489,85981
52489,96491
52489,108797
52489,179847
52489,224743
52489,244667
52489,245072
52490,17477
52490,34908
52490,56635
52490,61893
52490,110757
52491,46230
52491,146253
52492,16157
52492,35716
52492,63426
52492,119390
52492,132773
52492,137123
52492,150514
52492,150515
52492,150518
52492,150520
52492,150521
52492,150522
52493,74102
52493,136292
52493,158396
52493,197834
52494,16163
52494,41206
52494,50115
52494,151335
52494,195521
52494,235316
52494,245166
52495,49646
52495,64466
52495,68593
52495,77676
52497,31007
52497,50324
52497,72183
52497,76937
52497,194404
52497,214594
52497,238237
52498,98412
52498,160060
52498,209284
52499,130289
52499,135958
52499,161822
52500,28768
52500,41929
52500,62897
52500,171925
52500,211203
52500,229466
52501,16171
52501,229046
52502,54050
52502,158221
52503,129414
52503,154598
52503,165780
52503,177632
52503,181967
52503,184039
52504,206853
52505,91355
52505,91386
52505,135878
52505,149579
52505,198361
52505,219984
52505,220408
52506,70165
52506,78260
52506,121361
52507,30429
52507,30446
52507,42584
52509,128496
52509,159258
52509,159261
52510,92122
52510,128486
52510,159425
52511,82529
52512,26539
52512,56765
52512,219101
52512,239101
52513,16185
52513,209191
52513,209195
52513,209196
52514,66662
52514,66672
52514,73833
52514,198342
52514,198347
52514,198348
52515,66661
52515,186918
52515,189378
52515,198349
52515,212352
52515,228447
52516,66670
52516,66677
52516,181291
52516,190900
52517,26369
52517,36968
52517,59959
52517,116072
52517,162356
52517,244217
52518,35849
52518,47066
52518,55415
52518,55423
52518,66396
52518,117242
52518,230022
52519,27254
52519,120743
52519,146619
52519,146624
52521,31358
52521,89804
52523,34343
52523,34344
52523,34347
52525,69459
52526,16203
52526,170846
52526,203905
52528,27274
52528,67780
52529,58044
52529,178802
52530,79736
52530,84282
52531,16219
52531,68690
52531,68695
52531,98053
52531,152470
52531,205203
52531,216381
52532,40093
52533,101038
52534,59788
52534,73777
52534,170244
52535,108588
52536,16228
52536,20789
52536,41004
52536,60008
52536,68700
52536,94725
52536,109102
52537,30207
52537,40595
52537,170845
52538,68785
52538,131950
52538,143572
52539,219328
52540,54976
52540,168040
52541,16238
52541,153189
52542,40601
52542,40617
52543,16254
52543,16258
52543,16262
52543,16263
52543,16274
52543,16276
52543,16279
52543,16285
52544,16248
52544,47993
52544,84260
52544,107609
52544,146121
52544,146122
52544,146126
52545,16275
52545,34298
52545,143542
52545,156394
52545,181299
52546,84254
52546,84275
52546,146120
52547,16281
52547,49364
52547,64395
52547,151070
52548,64391
52548,77873
52548,100008
52548,105810
52548,107608
52548,170723
52548,170724
52548,208424
52549,22554
52549,52173
52549,66649
52549,74738
52549,124681
52549,146135
52549,196553
52549,207059
52550,84266
52550,98355
52550,100017
52550,105806
52550,151066
52550,170728
52551,152381
52551,212491
52551,219304
52552,41499
52552,41531
52552,84279
52552,113524
52552,133573
52553,16257
52553,163010
52554,133039
52554,166701
52555,88132
52555,117399
52555,178181
52555,206224
52556,59814
52557,158880
52558,67383
52558,80129
52558,100438
52558,157471
52558,208135
52558,236073
52558,239727
52559,54923
52559,179345
52560,77262
52560,80517
52560,206463
52560,227025
52561,16262
52561,34059
52561,35421
52561,35429
52561,35432
52561,69071
52561,157913
52561,225457
52561,227766
52562,16262
52562,30304
52562,112599
52562,159037
52562,199822
52562,203508
52564,74103
52564,74973
52564,160412
52564,166211
52564,213681
52565,51120
52565,66651
52565,126913
52565,240297
52565,241876
52565,246225
52566,17894
52566,58715
52566,187941
52568,16264
52568,131441
52568,199399
52569,50939
52569,187644
52569,216941
52570,191809
52571,84261
52571,98355
52571,130496
52571,146117
52571,225488
52572,24415
52572,48004
52572,75814
52572,84241
52572,84243
52572,84250
52572,84266
52572,84277
52572,84278
52572,107609
52572,121077
52572,124672
52572,124682
52572,133187
52572,146126
52572,146134
52572,146136
52572,185581
52572,196002
52572,206373
52572,226848
52572,231848
52573,119400
52573,133040
52573,168217
52573,171029
52573,171035
52573,171036
52573,209755
52574,58967
52575,191818
52576,24183
52576,84278
52576,124668
52576,124669
52576,124674
52576,124675
52576,124676
52576,124679
52577,35071
52578,16281
52578,69071
52578,148370
52578,160867
52579,16281
52579,74738
52579,81233
52579,84252
52579,107598
52580,17614
52580,17621
52580,41505
52580,41523
52580,84261
52580,84266
52580,170728
52581,67336
52581,67338
52581,92310
52581,118141
52581,142536
52581,146121
52582,16285
52582,52173
52582,74738
52582,84243
52582,124672
52582,124675
52582,124681
52582,137844
52582,148341
52582,229432
52583,17410
52583,180052
52584,24424
52584,52390
52584,84261
52584,124678
52584,124681
52584,190890
52585,84260
52585,233196
52586,41506
52586,69045
52586,142536
52587,34811
52587,65350
52587,118908
52587,118924
52587,141168
52587,177467
52587,232459
52588,27451
52588,27453
52588,80759
52588,96280
52588,133374
52588,133379
52589,16286
52589,22433
52589,24415
52589,24430
52589,74609
52589,93741
52589,177860
52590,16286
52590,24444
52590,34863
52590,39386
52590,80760
52590,113838
52590,151246
52590,211758
52591,46462
52591,74753
52591,77882
52591,97241
52591,106013
52591,146135
52591,148885
52591,204750
52591,204751
52591,204753
52592,17610
52592,117410
52592,120026
52592,136974
52592,140872
52592,220576
52594,36923
52594,214140
52595,70902
52596,17156
52596,63159
52596,67565
52596,89049
52596,90844
52596,125502
52596,225698
52597,132993
52597,174426
52598,16296
52598,18590
52598,199895
52598,199898
52598,199905
52598,214373
52598,214473
52598,241709
52599,89034
52599,107303
52599,154193
52599,156861
52599,156877
52599,164134
52599,187905
52599,199901
52599,209170
52600,70918
52600,180771
52600,201311
52601,23354
52601,202192
52602,170532
52602,214143
52603,16296
52603,36924
52603,183413
52604,36933
52604,153525
52604,172207
52605,24610
52605,45603
52605,99493
52605,144564
52605,144579
52606,17121
52606,29729
52606,65878
52606,106835
52606,179345
52606,205046
52606,207696
52607,62510
52607,238875
52608,16845
52608,74732
52608,77843
52608,89941
52608,117410
52608,120497
52608,143348
52608,236599
52609,16304
52609,18656
52609,70296
52609,78978
52609,107226
52609,112852
52609,188978
52610,17006
52610,48931
52610,71783
52610,166295
52610,167269
52610,167928
52610,209934
52610,242467
52611,26864
52611,55386
52611,71360
52611,78966
52611,120501
52611,135912
52611,145904
52611,151451
52611,167004
52611,168806
52611,170738
52611,207695
52612,16305
52612,99442
52612,237716
52613,42080
52613,71565
52613,71581
52613,148627
52613,165637
52613,183276
52614,16309
52614,160752
52615,111662
52615,136184
52616,46675
52616,78972
52616,81262
52616,100234
52616,135913
52616,220962
52617,77849
52617,81262
52617,134744
52617,171005
52618,37010
52618,41486
52618,57890
52618,57892
52618,57896
52618,57898
52619,16313
52619,112884
52619,179761
52619,234480
52620,16313
52620,116340
52621,20245
52621,61461
52621,101713
52621,116339
52621,221001
52621,240879
52622,25698
52622,25700
52622,25706
52622,25713
52623,16315
52623,25714
52623,45089
52623,125468
52623,157850
52624,57835
52624,75688
52624,96342
52624,104324
52624,125920
52624,190948
52626,86029
52626,130071
52626,149798
52626,154996
52626,214916
52626,224976
52627,22581
52627,164506
52628,62280
52628,72940
52628,81090
52628,128941
52628,213150
52628,218997
52629,56741
52629,62278
52629,115137
52629,117729
52630,112173
52630,167943
52630,229945
52631,22520
52631,69356
52631,125664
52631,125673
52631,125685
52632,133590
52632,190886
52632,190891
52633,26864
52633,62531
52633,106990
52633,240419
52634,64389
52634,151458
52634,157975
52634,215909
52635,16333
52635,29741
52635,49378
52635,76940
52635,133591
52635,154918
52635,156884
52636,16400
52636,19945
52636,143920
52636,151242
52636,241380
52637,22043
52637,45966
52637,49187
52637,68396
52637,77775
52637,111741
52637,120068
52637,146580
52637,146597
52637,146608
52637,146610
52638,27904
52638,97193
52638,155802
52638,184830
52638,195033
52638,204724
52639,32023
52639,48576
52639,58934
52639,58946
52639,81050
52639,136425
52639,162550
52639,165776
52640,22944
52640,36215
52640,58816
52640,82679
52640,94998
52640,224046
52641,83596
52641,164210
52641,178420
52641,187260
52642,16347
52642,55050
52642,55052
52643,16347
52644,55057
52644,55064
52644,205988
52645,17400
52645,47779
52645,81579
52645,81585
52645,81586
52645,160510
52645,175594
52645,175603
52645,188876
52645,208760
52646,46563
52646,57231
52646,168173
52646,178734
52646,232412
52647,157927
52648,195590
52649,18561
52649,66259
52649,165118
52649,165136
52650,62578
52650,88992
52650,130776
52650,161919
52650,161932
52651,23464
52651,37310
52651,54773
52651,93240
52651,93241
52651,93243
52651,93247
52651,121729
52652,161929
52653,36198
52653,58830
52653,115351
52653,115365
52653,120744
52653,120752
52653,129932
52653,217061
52653,245615
52654,45381
52654,98096
52654,142466
52654,204144
52654,204155
52655,62321
52655,73165
52655,115246
52655,120726
52655,158241
52655,175599
52655,204479
52655,208758
52655,218293
52656,40725
52656,106164
52656,175604
52656,209996
52657,34462
52657,57847
52657,111754
52657,198495
52658,130776
52658,209908
52658,210349
52659,57457
52659,123056
52659,123057
52659,123061
52660,23222
52660,65712
52660,93559
52660,218953
52661,45608
52661,79680
52661,123070
52661,158053
52661,189200
52661,215541
52661,223492
52661,227086
52662,64027
52662,79684
52662,110557
52662,128728
52662,141753
52662,194561
52663,31594
52663,62032
52663,138780
52663,159699
52663,204931
52663,224590
52663,224592
52664,16379
52664,29087
52664,29104
52664,77828
52665,19632
52665,50442
52665,55445
52665,57919
52665,68632
52665,203331
52665,210337
52665,213606
52665,216149
52665,225567
52666,27684
52666,57537
52666,169330
52666,202385
52666,217702
52667,21821
52667,21822
52667,67648
52667,81716
52667,104266
52667,122151
52667,146217
52667,205263
52667,209191
52667,212770
52667,241533
52668,22044
52668,57553
52668,80356
52668,105969
52669,16393
52669,31508
