18020,18299
18021,25287
18021,10477
18024,32770
18026,22809
18027,44512
18027,2697
18027,34665
18028,25989
18030,18987
18032,28204
18032,44525
18035,21661
18036,15742
18036,3203
18037,22137
18037,3334
18039,38703
18039,17995
18039,8943
18039,28793
18039,27513
18039,24644
18039,8144
18039,16653
18042,11568
18042,20188
18043,26490
18045,40149
18045,16443
18045,31220
18046,11685
18046,4807
18046,2106
18046,15812
18047,19133
18048,8793
18048,40227
18051,13502
18051,35385
18052,34677
18052,24418
18052,18192
18053,8640
18055,16896
18055,23984
18056,2515
18058,20611
18060,30517
18062,2114
18063,42201
18063,43057
18063,32503
18063,24324
18063,437
18063,30995
18063,23927
18064,5515
18065,45141
18067,7452
18068,29850
18071,30552
18073,7214
18073,25463
18075,25723
18076,36990
18078,29065
18079,7594
18079,43605
18080,6803
18083,20146
18084,18114
18084,15764
18084,23212
18085,22478
18086,18963
18087,8808
18088,1309
18090,36792
18090,17759
18090,29021
18092,12212
18092,12882
18092,12069
18092,42254
18093,11440
18094,36567
18094,17190
18099,11227
18100,26797
18100,27322
18101,16852
18101,11190
18102,11003
18103,13795
18103,34708
18104,34430
18104,38459
18105,9384
18105,38732
18105,41479
18106,8259
18107,41285
18108,39882
18108,31414
18109,17622
18109,8327
18109,17795
18109,15089
18109,23721
18109,35687
18110,36395
18110,35950
18110,1023
18113,37479
18114,13960
18114,7103
18114,18884
18115,43579
18117,24084
18117,45748
18118,27209
18120,39278
18120,11848
18120,20785
18122,21465
18122,30506
18122,16718
18123,21561
18123,33379
18123,14182
18125,23789
18125,46123
18125,27037
18125,31542
18125,15379
18125,19232
18126,19927
18127,35069
18127,7153
18127,11976
18128,26419
18128,31501
18128,12026
18130,4973
18131,37706
18134,21201
18134,45905
18135,35940
18135,9607
18135,20687
18135,5314
18135,34914
18136,30467
18136,12026
18137,45867
18139,15118
18141,28263
18141,2912
18142,46057
18142,37508
18142,27788
18142,6847
18143,25085
18144,14063
18144,25466
18144,19320
18145,2417
18146,12466
18146,10180
18146,10130
18148,14134
18149,19712
18152,1642
18153,35744
18154,19233
18155,23135
18155,550
18156,31162
18158,22061
18159,7797
18161,25799
18161,6716
18162,33984
18163,19276
18163,24768
18164,27271
18165,11495
18166,46234
18167,11007
18168,42516
18170,10001
18170,7694
18172,20850
18173,2164
18174,43372
18175,26497
18175,27680
18178,4892
18180,42240
18180,15087
18182,33650
18183,4880
18183,25865
18183,5688
18184,5622
18185,46202
18185,10737
18186,23997
18187,878
18187,46305
18187,13120
18189,20244
18190,29312
18191,1434
18191,36852
18191,11617
18192,29797
18193,30138
18193,43875
18194,15314
18194,14793
18195,13579
18195,30119
18196,14410
18196,21448
18196,25451
18197,46115
18198,42269
18199,34963
18201,29716
18203,24238
18203,6366
18203,35117
18206,23035
18206,38975
18207,22144
18208,37054
18208,7799
18208,24354
18208,5220
18209,42670
18211,37294
18212,35057
18212,40608
18213,16993
18213,26376
18215,314
18215,9110
18216,11410
18217,36844
18218,14706
18218,2961
18220,38139
18220,31124
18224,34155
18225,169
18226,18151
18227,28415
18227,42506
18227,19234
18227,21610
18228,24636
18228,32160
18229,36074
18230,22351
18231,26885
18233,33782
18233,43856
18233,8472
18235,21898
18237,39158
18238,13886
18238,11546
18239,39488
18240,27400
18240,858
18241,13627
18242,11953
18242,6076
18242,24695
18243,43490
18243,18803
18243,25118
18244,19955
18246,40442
18247,29646
18248,2913
18249,21728
18249,30386
18250,4957
18250,38650
18253,44105
18253,26667
18255,41093
18257,27360
18257,9709
18258,20987
18258,16992
18258,30589
18259,35564
18261,27683
18261,14669
18264,3468
18265,28713
18266,30587
18266,3352
18267,41797
18267,1112
18269,39106
18270,16409
18270,17201
18271,14328
18272,21679
18273,18021
18273,7518
18273,31920
18275,2021
18277,5085
18277,46188
18277,21998
18277,13249
18278,35801
18280,44336
18281,36159
18282,30982
18287,14707
18287,35380
18288,33443
18288,35277
18288,5691
18288,24698
18288,1195
18288,43942
18289,39250
18289,44625
18289,4331
18290,35700
18290,757
18292,25904
18292,42686
18295,40444
18295,30404
18295,42443
18295,12843
18295,17436
18297,42267
18299,3790
18299,36516
18300,7777
18301,26758
18301,29114
18305,8054
18305,29057
18305,9621
18306,22709
18306,24441
18308,16372
18308,5748
18309,42231
18312,30012
18315,31068
18315,6694
18315,18802
18315,34604
18316,38736
18317,31362
18317,14985
18318,7270
18319,37508
18319,42269
18319,45264
18319,35553
18319,12972
18321,31893
18322,9299
18322,2151
18323,33917
18323,12430
18326,27635
18326,23737
18329,19654
18329,20381
18330,41007
18330,27672
18331,30009
18331,16707
18332,11244
18332,2745
18332,34606
18332,35692
18334,10076
18334,22907
18336,33413
18337,25937
18342,23304
18342,19686
18344,13132
18344,33920
18344,40759
18344,40741
18345,19569
18345,14415
18346,37230
18347,38023
18348,10921
18348,22692
18348,37535
18348,13048
18348,38655
18349,31793
18350,12729
18352,11144
18352,12501
18352,27195
18353,30078
18354,5024
18355,14270
18359,14380
18359,23624
18359,21911
18360,4362
18361,22726
18362,30465
18362,35128
18365,30058
18365,46256
18365,10361
18366,22152
18368,36924
18369,18748
18369,11771
18369,3743
18370,3201
18372,39058
18372,18195
18373,29447
18375,40769
18375,42727
18375,29722
18376,21291
18377,33150
18378,2016
18379,21469
18379,7283
18379,17518
18379,35604
18382,13552
18382,36978
18383,41596
18383,2101
18383,25263
18383,34775
18383,45288
18384,26021
18384,22338
18385,36868
18385,40613
18385,41932
18387,40838
18388,27315
18389,22947
18390,46309
18392,25934
18393,5142
18393,32245
18394,33564
18396,20475
18396,10506
18396,35929
18396,17389
18396,11540
18396,40152
18397,35705
18397,42376
18397,28682
18397,34275
18398,22489
18398,26803
18400,10577
18403,13579
18403,11330
18403,7589
18403,24024
18403,18473
18404,45722
18405,21739
18407,24656
18407,1728
18408,43887
18409,9940
18409,32707
18410,573
18411,8710
18412,23411
18412,2618
18413,22546
18414,6849
18415,45581
18415,31329
18415,40476
18416,42645
18419,39106
18421,20419
18421,10602
18421,40116
18421,14659
18421,32122
18421,46211
18422,333
18422,45980
18423,22963
18424,23555
18426,15345
18426,7103
18428,36487
18430,2796
18432,36965
18432,31114
18434,41588
18435,25016
18435,10585
18436,3654
18438,13500
18438,239
18438,9621
18438,16664
18440,13153
18441,43505
18442,9065
18443,7727
18444,1019
18445,37949
18445,8400
18445,37719
18446,19180
18446,31785
18448,5506
18449,4849
18449,37365
18450,4802
18451,16291
18451,35899
18452,23795
18452,44958
18453,25549
18453,40149
18453,39299
18453,11341
18454,45088
18454,27539
18454,38046
18454,19974
18455,23535
18456,36022
18457,31613
18458,38552
18460,14205
18461,46060
18462,21815
18463,15171
18464,3351
18466,5801
18468,41803
18468,17938
18469,11866
18469,33479
18470,40764
18470,15839
18470,30047
18470,17891
18470,39040
18470,32380
18472,44371
18473,20857
18473,18135
18474,9440
18474,39093
18475,7799
18476,33315
18476,8793
18477,27945
18478,2299
18479,21358
18480,28611
18483,7584
18483,8557
18483,44757
18483,22235
18483,5394
18484,18707
18484,25242
18486,7511
18486,3723
18487,3719
18489,19383
18490,45293
18490,26748
18490,44273
18490,11565
18490,39516
18490,13187
18490,35406
18491,11221
18491,40893
18491,32520
18491,6520
18491,42510
18492,41749
18495,5610
18495,27628
18495,11674
18495,40427
18496,13312
18496,14345
18496,15144
18498,46372
18500,29420
18501,30162
18502,21528
18503,984
18504,20564
18507,20883
18508,20195
18509,37519
18510,17368
18510,18572
18511,11082
18511,14249
18513,24303
18514,29344
18515,3551
18517,16431
18518,11849
18520,44857
18520,17494
18520,31775
18521,22979
18521,15855
18522,28802
18523,3445
18524,492
18524,10682
18524,25384
18526,8311
18527,12095
18529,15190
18530,9083
18532,42349
18532,35485
18533,12921
18534,28732
18535,34823
18535,28584
18535,40036
18539,17493
18539,35489
18540,1831
18540,45388
18540,8760
18540,10354
18543,43221
18544,16138
18546,6698
18547,7295
18548,32625
18548,34146
18550,9798
18550,26464
18552,36232
18552,11373
18553,33977
18555,42297
18555,14931
18555,34961
18555,30975
18556,2984
18557,37387
18562,5646
18563,10811
18563,28064
18565,15059
18568,11803
18570,31209
18571,36931
18572,36304
18577,21324
18578,15987
18579,11510
18580,2604
18580,311
18581,13853
18581,12956
18581,6184
18581,14568
18581,16541
18581,39956
18581,23998
18582,24501
18583,46086
18584,20510
18586,16558
18586,19771
18587,8625
18587,1252
18588,20570
18588,46059
18590,44835
18590,19220
18592,36502
18592,22785
18593,8389
18593,25905
18593,36625
18595,43323
18596,44632
18596,370
18596,17964
18596,33894
18596,24117
18596,31194
18596,43257
18596,10521
18596,33754
18597,18947
18597,3148
18598,6960
18598,2504
18599,18511
18599,469
18599,13665
18600,944
18601,43096
18601,9420
18601,45759
18604,7445
18605,23364
18605,25008
18606,29136
18607,6880
18609,32408
18610,14925
18610,4155
18611,11832
18611,38848
18612,35542
18612,44482
18613,36028
18613,4383
18614,30116
18615,15956
18619,6524
18619,26713
18620,18565
18622,44671
18622,11274
18622,13763
18623,34461
18625,36396
18625,4034
18625,10856
18626,40111
18626,41493
18626,27854
18626,41533
18626,17568
18626,13283
18626,26417
18626,17715
18626,23580
18627,31598
18627,46263
18628,40531
18628,2604
18629,37147
18631,9607
18632,14650
18632,29440
18632,27945
18633,18539
18633,38036
18635,39477
18635,14431
18635,34638
18635,25844
18635,17750
18638,26313
18639,40984
18640,19007
18641,24707
18641,20711
18641,2608
18641,10960
18643,41644
18643,29703
18643,35413
18644,17940
18645,30972
18647,18994
18648,3859
18648,30118
18649,31881
18650,34287
18651,17418
18654,18385
18655,42003
18655,19278
18656,663
18658,8545
18659,28631
18659,35564
18664,42591
18664,19694
18665,30686
18666,36722
18666,24812
18666,11262
18667,39962
18668,990
18668,39811
18670,11772
18671,5142
18672,911
18674,40620
18674,41942
18676,42413
18677,17098
18677,17227
18677,23699
18680,26965
18680,43961
18683,26532
18684,27227
18685,4103
18686,11018
18686,30267
18686,11124
18687,42765
18687,11274
18688,24057
18688,6548
18688,18533
18689,34564
18690,5420
18691,12002
18691,33320
18692,1033
18694,22452
18695,11196
18696,44103
18696,35121
18696,22756
18698,11001
18699,17783
18699,34248
18700,1377
18701,21335
18702,13825
18703,30847
18704,11029
18706,38899
18706,21022
18706,37181
18707,2445
18707,2275
18709,43035
18709,18105
18709,22327
18710,24012
18711,32743
18711,42028
18712,8573
18712,7917
18712,40381
18713,33309
18714,44480
18714,20749
18714,5699
18716,29562
18719,33766
18719,36482
18720,44924
18721,18542
18721,41079
18723,32604
18724,18168
18726,26816
18727,27533
18727,32272
18729,32843
18730,10019
18731,7001
18734,7074
18734,32892
18734,30614
18734,25652
18735,19252
18736,42343
18736,42502
18738,1615
18738,44362
18741,15314
18741,33245
18742,44817
18743,35238
18743,31381
18744,30194
18746,17595
18748,41033
18750,992
18751,34952
18751,6477
18751,28327
18751,38358
18752,12305
18752,14050
18753,39826
18755,13010
18755,15862
18757,1351
18758,29324
18758,19140
18758,20075
18759,26140
18761,20847
18762,10869
18763,14571
18763,33348
18764,33696
18764,39547
18764,32902
18765,11056
18765,16478
18765,372
18766,3090
18767,5340
18768,9244
18771,25475
18772,38279
18773,6120
18773,43678
18774,28945
18774,35280
18776,6159
18777,21140
18777,19499
18782,5748
18782,9760
18783,7136
18783,18742
18783,3332
18783,21910
18784,28994
18785,20298
18787,29414
18788,20297
18788,4087
18789,43464
18790,45231
18791,30499
18791,41187
18792,16785
18793,24149
18793,33050
18795,37259
18795,26960
18795,44296
18796,22542
18796,40287
18796,9778
18796,19316
18796,19034
18797,37872
18797,34270
18797,30123
18798,27080
18799,38611
18800,30872
18800,45705
18800,29546
18800,18596
18800,23661
18801,14225
18801,46276
18802,8475
18803,3924
18803,30109
18804,46206
18804,1294
18804,20272
18805,17668
18805,24509
18806,22929
18806,34677
18810,22014
18812,23610
18812,8955
18812,902
18813,36628
18814,2511
18815,37461
18817,32415
18817,28010
18818,26139
18818,17503
18819,27023
18819,28847
18820,1202
18824,9967
18824,44961
18825,23349
18826,13010
18828,6198
18829,34767
18830,677
18831,19407
18831,33838
18831,9920
18832,42268
18833,6403
18834,22365
18834,9375
18836,25940
18836,40928
18837,14815
18840,2258
18840,42170
18841,34963
18841,25519
18841,163
18842,12523
18842,3555
18843,15037
18843,38284
18845,29813
18845,7988
18845,29782
18845,30645
18845,15372
18845,45095
18845,24066
18846,1401
18849,13282
18849,33298
18849,5751
18849,21331
18850,12507
18851,28793
18851,5199
18851,42323
18851,17839
18853,31128
18856,23375
18857,15677
18858,6400
18858,5248
18858,6649
18858,28149
18860,8607
18861,2092
18862,21221
18862,15667
18864,42495
18866,7594
18867,2070
18867,37124
18869,29384
18870,1080
18871,40641
18872,31892
18872,574
18872,28226
18872,10421
18872,25893
18872,30801
18873,43261
18874,23792
18874,32324
18875,7806
18875,30893
18875,13024
18876,5181
18877,41016
18877,30165
18879,35876
18879,12746
18879,32544
18881,3897
18881,21988
18884,12261
18885,18022
18885,40938
18886,28149
18886,3201
18887,29103
18889,17983
18892,41366
18892,17062
18897,19185
18897,9006
18899,10742
18902,39744
18903,17359
18905,28929
18905,14631
18907,15580
18908,23314
18910,2718
18910,43745
18912,1309
18914,32108
18914,25557
18914,4160
18915,13210
18916,42870
18918,20469
18920,31180
18922,2417
18923,12319
18924,38141
18924,44917
18924,14470
18924,2792
18925,31285
18925,43135
18928,19511
18929,2487
18930,23797
18930,36869
18930,23622
18931,30911
18933,43050
18934,18934
18935,34222
18935,26529
18936,2961
18938,13732
18938,23880
18940,15036
18940,22696
18942,2522
18943,40398
18943,31175
18944,34359
18944,10360
18944,42148
18944,27406
18944,8453
18944,34875
18944,8611
18945,5064
18945,28632
18947,33381
18947,18631
18947,36748
18948,34275
18948,13324
18948,40065
18948,12259
18949,9657
18950,19785
18950,37786
18951,23882
18951,32257
18951,15354
18952,5717
18955,21681
18956,46121
18959,35128
18960,22600
18960,6128
18960,27294
18961,44587
18962,6619
18963,30602
18964,2086
18964,7206
18964,6758
18964,22120
18965,10377
18965,12191
18965,36321
18966,27924
18968,27649
18968,38810
18968,245
18968,13434
18970,10586
18971,19235
18971,37929
18972,21359
18973,21060
18973,30333
18974,18349
18975,2133
18975,29789
18976,16958
18977,26301
18980,34518
18980,45016
18981,37336
18983,10636
18984,39118
18985,570
18987,38040
18987,37521
18987,16993
18988,37461
18989,15793
18992,13384
18992,12006
18997,928
18999,32541
18999,12473
18999,2260
19002,15461
19002,2311
19004,40198
19004,40214
19005,8084
19005,42637
19005,28260
19006,39272
19006,2303
19006,7517
19006,22918
19006,26946
19007,13636
19007,17355
19008,14707
19008,24057
19008,31858
19008,15070
19008,14251
19008,41089
19009,33104
19009,32477
19010,37679
19012,9906
19013,39882
19015,21048
19015,26733
19017,7894
19018,26830
19019,517
19021,13959
19022,8743
19023,36835
19023,29939
19024,7781
19026,32272
19026,26325
19027,20297
19027,27059
19028,44278
19028,18613
19028,1234
19028,46023
19029,24749
19030,26473
19030,15258
19031,29143
19031,26864
19031,45540
19032,40757
19033,43678
19033,19770
19034,31732
19034,30868
19034,40366
19034,34477
19034,1539
19037,43566
19037,16900
19038,37999
19039,5748
19039,38329
19039,19128
19040,7440
19041,45623
19041,25706
19042,37973
19043,38971
19044,14077
19045,9848
19045,44114
19045,4242
19048,32624
19048,25582
19050,16337
19050,21102
19052,15370
19053,7414
19053,43638
19053,23552
19053,14036
19053,23906
19055,45948
19057,26798
19057,42168
19058,45053
19059,21598
19059,40669
19060,14604
19061,44660
19061,24594
19061,41850
19062,24222
19063,10463
19064,28902
19065,11370
19065,16061
19066,45472
19066,5744
19066,28852
19068,35617
19071,622
19072,21007
19073,28668
19075,34544
19075,26693
19076,15790
19076,31147
19077,617
19077,4058
19078,12539
19078,3527
19079,40352
19079,35398
19079,41406
19079,40362
19079,10091
19080,34282
19081,1328
19083,2
19083,46065
19084,27518
19084,37601
19084,28859
19084,24635
19085,30265
19087,18484
19088,36660
19089,13145
19089,12447
19090,34796
19090,8559
19090,5371
19091,14050
19092,4168
19093,3703
19094,19700
19095,45428
19096,32700
19096,3665
19098,31362
19098,27449
19099,945
19102,15956
19103,26159
19104,14127
19104,42184
19105,19396
19106,39259
19106,13451
19106,39109
19109,44897
19109,42439
19109,10287
19111,43927
19112,10508
19114,25724
19115,7474
19117,28963
19117,24113
19118,39965
19119,17818
19119,20832
19119,44727
19120,25152
19121,37057
19122,44279
19122,664
19123,10011
19123,580
19126,28584
19126,41559
19127,30655
19127,2039
19128,36726
19128,38937
19129,40275
19129,42167
19129,3047
19129,3926
19129,33759
19129,26140
19130,38420
19131,43232
19132,5911
19132,2162
19132,16294
19133,2066
19133,7746
19133,25404
19134,36622
19134,10832
19136,12572
19136,36889
19138,27734
19141,39829
19141,36479
19142,15927
19143,40767
19143,22184
19145,3842
19146,11615
19147,40447
19150,38310
19151,13371
19152,32360
19152,16596
19152,30262
19153,24694
19153,16074
19153,20793
19154,26162
19154,37584
19154,14313
19154,2126
19155,35587
19155,15047
19158,22144
19159,46003
19159,9431
19160,9806
19160,24136
19160,21512
19162,37818
19162,11227
19163,32567
19164,28039
19164,39923
19164,44421
19165,14237
19165,16638
19167,29909
19167,21066
19170,15093
19170,25348
19171,12166
19171,12824
19172,25972
19174,33515
19176,33060
19180,34705
19180,33342
19180,8302
19182,13874
19182,2503
19183,6496
19183,23424
19183,2654
19184,1115
19185,23040
19187,107
19188,37290
19189,41574
19191,37121
19191,27511
19192,9654
19195,39963
19196,21911
19196,35661
19196,6755
19196,23862
19197,37327
19197,42782
19197,28945
19200,33670
19200,3314
19201,2382
19202,44820
19206,31375
19206,23528
19207,33042
19208,45187
19208,42529
19210,20816
19212,36396
19213,19020
19213,27763
19214,13985
19214,11108
19215,40056
19215,41473
19216,22878
19217,40215
19218,36826
19218,1798
19220,21004
19224,39546
19224,20372
19232,9191
19232,5702
19232,32422
19232,42407
19234,28052
19235,8204
19235,3094
19236,11237
19238,4042
19239,18715
19239,25133
19240,45809
19240,7037
19243,19053
19246,21604
19246,20914
19247,41007
19248,12967
19249,13679
19250,6738
19250,9958
19250,22974
19250,31807
19251,27570
19252,27313
19253,35714
19253,10183
19254,29893
19255,19751
19255,19390
19255,11256
19255,9333
19255,29123
19256,40921
19257,16860
19257,23881
19257,14707
19257,34236
19257,14460
19257,28961
19257,40016
19258,45258
19259,9087
19259,41778
19260,11552
19264,46018
19265,14588
19266,21326
19267,35121
19267,36436
19267,26574
19268,43464
19268,39158
19269,43065
19269,20873
19271,35950
19273,7314
19275,17722
19275,42028
19277,18752
19278,33473
19279,18361
19280,29902
19281,44891
19282,5933
19282,30351
19283,8405
19284,40761
19285,12789
19286,19206
19286,28577
19287,8260
19287,263
19287,35765
19289,12941
19290,16052
19290,39629
19292,32165
19293,39588
19293,44551
19296,28028
19298,21565
19300,24607
19300,14493
19302,1883
19302,35851
19304,13819
19304,25735
19304,26990
19305,18528
19306,15727
19308,42533
19310,31170
19310,36748
19311,32512
19311,20331
19311,30426
19312,18965
19316,35355
19316,19376
19316,27891
19317,27037
19318,24982
19321,17590
19321,24827
19321,30833
19321,8280
19321,23115
19321,23688
19322,19272
19323,39266
19323,17633
19325,38804
19325,16471
19325,34228
19326,12433
19327,28140
19327,41680
19328,30235
19329,14259
19329,15507
19329,15362
19329,29009
19333,19377
19333,31945
19334,32028
19335,18610
19335,33200
19336,17727
19337,32578
19338,335
19339,16692
19340,4179
19341,850
19341,39371
19342,17621
19344,31855
19344,34262
19346,40165
19346,38083
19348,2272
19348,11454
19349,18314
19351,43041
19351,3012
19352,14842
19352,40177
19353,11894
19354,20660
19354,13085
19355,37510
19355,4198
19355,16038
19355,12178
19356,30436
19356,7302
19357,37236
19358,25832
19358,14230
19361,5027
19363,18862
19365,41194
19366,28299
19366,45257
19366,17209
19367,37366
19367,12761
19368,28960
19369,45950
19370,3527
19371,17153
19374,30513
19374,24742
19377,3577
19380,291
19380,38324
19381,34024
19381,6587
19383,39891
19383,9784
19384,32365
19390,35589
19393,40984
19393,27720
19395,43026
19396,10799
19397,10978
19397,22120
19397,23061
19398,28025
19398,29866
19398,31741
19399,35773
19399,27998
19401,22654
19403,32552
19404,8571
19404,10086
19404,44682
19405,26313
19405,40950
19406,15724
19407,29191
19408,9905
19409,20610
19410,33234
19410,18072
19412,3654
19415,29389
19415,13268
19417,33626
19417,8523
19418,43264
19418,10121
19419,11598
19419,30228
19421,10360
19422,16489
19422,28493
19422,43483
19422,14413
19424,5202
19424,17193
19425,14595
19425,14448
19425,7330
19427,36842
19429,40147
19430,4979
19430,18815
19431,17466
19431,36202
19432,26839
19433,5910
19433,21501
19433,10032
19435,30875
19437,15926
19438,34493
19439,31643
19439,39126
19441,40964
19441,36397
19442,671
19442,32406
19445,5149
19445,5011
19445,27553
19445,22937
19446,1639
19447,37568
19448,14263
19448,42548
19450,23906
19453,22652
19453,16707
19455,6246
19455,40508
19456,3369
19459,40346
19461,23765
19462,13616
19462,44405
19463,14077
19463,6849
19463,37921
19464,1477
19465,24356
19465,26747
19466,45461
19466,20620
19466,35704
19468,14201
19468,16516
19468,20477
19470,10404
19473,24716
19474,939
19474,11235
19474,1924
19474,29734
19474,2960
19475,15775
19475,35400
19475,32823
19478,19
19478,12802
19479,21597
19479,37151
19481,11228
19482,20237
19482,11141
19483,39828
19483,29286
19484,43294
19485,12843
19486,32805
19486,2749
19487,36844
19487,17088
19487,10216
19488,43058
19488,18629
19491,20398
19493,21493
19494,31643
19494,3351
19495,31525
19496,18265
19497,34048
19497,23419
19497,8406
19500,40876
19501,9455
19501,13019
19502,45528
19503,34733
19503,13708
19504,26510
19506,21149
19506,39802
19507,12725
19507,32108
19508,36358
19508,13363
19511,6255
19513,9356
19515,11583
19517,7019
19517,17397
19519,24961
19521,7760
19521,21706
19521,7794
19522,14821
19522,27681
19523,12974
19523,37513
19523,2491
19523,40555
19525,32051
19525,33816
19527,29924
19528,11555
19529,25857
19530,38263
19532,37800
19533,33759
19534,17648
19534,22909
19535,4080
19535,45730
19536,43464
19537,31605
19539,23094
19540,7856
19541,41396
19541,33759
19543,36514
19543,24826
19544,34789
19544,41866
19546,16301
19546,19606
19546,24889
19548,43872
19549,35660
19550,32780
19550,6467
19551,25296
19551,19029
19551,29612
19552,27384
19554,40889
19556,36022
19557,23744
19557,38975
19559,44814
19560,24098
19560,636
19560,29103
19561,42930
19563,17215
19563,33224
19564,6229
19564,19001
19564,35453
19566,35773
19566,30196
19568,37655
19570,18788
19571,27198
19571,28979
19573,9420
19574,3276
19575,13591
19575,37878
19575,5766
19576,37701
19577,13982
19578,33468
19578,41481
19579,18229
19579,24157
19580,23357
19581,14407
19581,36459
19581,26959
19582,32122
19585,35503
19585,28318
19586,39126
19587,25579
19588,41354
19589,38420
19589,4778
19590,32985
19592,12665
19593,14940
19593,10494
19593,13476
19593,39553
19593,14568
19593,42644
19593,24548
19593,29391
19594,11304
19595,44206
19596,9936
19596,2358
19597,1241
19597,26423
19597,4629
19598,30131
19598,22292
19598,43854
19598,43035
19599,12588
19600,4068
19600,28336
19601,283
19601,43464
19602,38294
19602,39158
19603,37523
19605,30196
19605,28839
19605,15811
19606,15954
19606,26887
19606,12468
19607,23155
19608,30404
19612,26907
19612,14844
19613,31302
19614,8350
19616,19284
19616,35672
19616,31857
19616,29829
19617,7632
19620,43309
19620,41944
19622,39160
19622,41497
19622,42086
19623,38809
19623,36832
19624,25224
19629,40054
19630,27518
19633,44839
19633,40337
19634,12860
19634,18219
19636,40580
19638,517
19640,31161
19640,15603
19641,10577
19641,40342
19643,10227
19645,20922
19645,17217
19646,41813
19647,40754
19648,1550
19650,11252
19651,5791
19651,42940
19651,34336
19652,1563
19653,18655
19653,38340
19654,18711
19655,29202
19655,40177
19656,27335
19656,26748
19656,655
19657,11584
19658,33093
19658,33931
19659,6543
19659,23153
19660,44914
19660,1452
19662,2535
19662,25627
19662,11757
19663,45688
19663,46185
19664,19605
19665,37701
19667,13716
19667,630
19667,4949
19670,11852
19670,5543
19670,17772
19670,30211
19671,23605
19671,24835
19671,1078
19673,120
19673,1350
19673,30033
19673,32137
19675,11542
19676,33072
19676,4914
19677,43940
19677,7284
19678,14631
19678,30464
19678,10825
19679,12827
19681,6084
19683,9727
19684,43244
19684,4087
19685,21565
19685,17566
19686,3930
19687,28300
19690,29777
19692,27343
19694,26356
19694,40054
19694,30139
19700,45393
19700,14998
19701,46009
19703,3584
19705,29342
19706,37817
19708,10823
19708,42371
19709,27829
19709,22431
19709,38205
19710,17285
19711,40322
19713,35744
19713,23667
19713,29371
19714,14901
19714,35587
19714,6917
19716,43937
19717,4087
19718,25404
19718,4049
19721,45718
19721,44464
19723,38309
19723,34751
19723,20257
19723,42972
19723,13686
19724,26434
19725,30847
19726,26875
19727,6281
19730,31245
19732,43716
19732,30932
19732,45937
19733,23129
19734,6582
19734,14169
19734,39568
19734,9705
19735,4277
19735,11250
19735,135
19735,10513
19735,9936
19737,27986
19737,283
19737,28529
19738,26473
19738,20706
19739,16958
19741,44228
19741,27090
19741,40175
19743,6054
19743,26052
19744,4281
19750,25074
19751,26664
19752,36837
19752,33012
19752,18947
19753,35449
19754,8983
19755,592
19755,43418
19755,2029
19756,11972
19756,32165
19756,42356
19756,7605
19756,36826
19759,40816
19760,34621
19760,34931
19762,28340
19763,26213
19764,15659
19764,41966
19766,841
19766,2090
19766,662
19767,28584
19767,7792
19768,40925
19770,7217
19771,17659
19771,24580
19772,11140
19773,22100
19773,39040
19774,8141
19776,26789
19776,14918
19776,18792
19776,28860
19777,500
19778,24186
19779,29534
19780,9054
19780,14064
19780,26667
19780,21207
19780,20498
19780,135
19780,45187
19781,21244
19781,43057
19782,39101
19783,44756
19786,44927
19786,28111
19789,9657
19793,41172
19794,25745
19796,26554
19797,3674
19799,4873
19799,40964
19799,6373
19799,1542
19800,30741
19800,43870
19801,34315
19804,2949
19804,842
19804,40314
19805,2754
19807,4507
19810,22894
19811,27720
19814,1406
19816,11674
19817,45884
19819,20105
19819,43221
19820,30172
19821,16950
19822,39012
19822,28450
19822,19746
19824,31627
19826,46316
19826,36420
19827,27112
19827,37635
19828,44769
19829,25440
19829,6608
19829,18802
19830,20643
19831,10148
19832,3155
19833,45264
19833,43446
19835,6046
19836,42170
19836,22555
19836,3540
19836,1950
19837,40926
19837,13460
19837,22971
19839,42376
19840,7505
19841,1720
19841,32343
19842,17727
19843,26803
19844,33550
19845,22390
19846,40268
19847,7968
19848,1464
19848,33824
19849,20431
19849,1541
19850,41784
19851,15667
19851,33926
19851,24581
19852,7216
19852,17884
19852,31556
19852,15359
19852,41122
19853,18479
19854,16072
19855,41254
19855,10415
19855,5032
19856,33495
19856,4770
19857,12984
19857,23798
19860,23197
19861,39484
19861,28498
19862,20924
19863,33529
19863,29126
19865,38407
19865,32441
19866,21149
19866,41690
19867,27535
19867,29854
19868,323
19870,42267
19871,45862
19872,2493
19872,26022
19873,45822
19874,7597
19875,4118
19877,34977
19878,14402
19880,8885
19880,5182
19881,40764
19881,2477
19881,37730
19882,41161
19884,14505
19884,27168
19884,37585
19886,18516
19887,38565
19889,42693
19889,13877
19890,35631
19891,30249
19891,20861
19891,20674
19893,14905
19894,40362
19894,42033
19895,39319
19897,10386
19900,29066
19900,12893
19901,30340
19902,32531
19902,15057
19902,546
19903,17578
19906,30300
19906,17290
19906,39075
19907,17897
19909,2570
19909,26591
19913,23948
19913,6683
19914,23055
19916,40814
19916,26526
19917,20022
19918,46328
19919,2490
19919,13939
19920,22064
19920,30985
19921,18140
19921,36965
19923,11446
19923,3230
19927,42700
19927,32055
19929,13478
19929,27230
19929,20620
19931,26804
19931,33411
19932,31455
19932,42236
19934,11198
19934,36965
19934,6997
19935,12293
19936,27043
19936,1884
19937,20504
19938,10205
19938,23561
19938,23088
