17722,41875
17722,16394
17724,25894
17724,8659
17724,3052
17724,30569
17725,40575
17725,46138
17726,21382
17729,1509
17730,26579
17731,33262
17732,13126
17734,26951
17734,30630
17734,11583
17735,6761
17736,40384
17737,7529
17738,8408
17739,38723
17739,42275
17739,11303
17739,30657
17740,9203
17740,18732
17742,1486
17743,38482
17744,5515
17744,43337
17746,40720
17747,7358
17748,6917
17749,46032
17751,24822
17751,7485
17751,1947
17752,6022
17753,33152
17757,15931
17757,26455
17760,37609
17761,35255
17761,25151
17763,20188
17763,4084
17764,2133
17764,43286
17765,44514
17767,15735
17768,10041
17770,16979
17772,36559
17772,13226
17772,44216
17773,30060
17773,19469
17774,33183
17775,42965
17776,10597
17776,35683
17777,9035
17780,6475
17780,44110
17780,31859
17781,32707
17782,6059
17784,28956
17785,7575
17785,34502
17785,21009
17786,15883
17787,33543
17787,14384
17789,18528
17791,28938
17792,20419
17793,16900
17795,37249
17795,28501
17796,45573
17797,5651
17800,5309
17800,11217
17800,33094
17802,1025
17803,42453
17804,33141
17804,14447
17805,31840
17807,10210
17808,24239
17808,41630
17808,12665
17811,28173
17812,12041
17812,7089
17812,43058
17813,2934
17815,41198
17816,16116
17816,41463
17816,13413
17817,23081
17817,4270
17818,42340
17819,17455
17819,18394
17821,10409
17821,15959
17823,31871
17827,10498
17828,44599
17829,35867
17829,13524
17830,15956
17830,12487
17831,26325
17833,43462
17834,3916
17834,11003
17834,12132
17835,42608
17835,5599
17837,13271
17837,17997
17838,32854
17840,28202
17841,42435
17842,32914
17842,33104
17842,15167
17842,31800
17842,36984
17843,26384
17844,25863
17845,29380
17845,1088
17845,40133
17847,38404
17850,11589
17850,37071
17851,32604
17852,4063
17853,26398
17853,16837
17854,7654
17854,39655
17855,43633
17856,10585
17856,23679
17857,36276
17859,116
17860,7684
17862,3436
17862,2910
17862,21212
17863,24379
17863,36532
17864,23941
17864,26574
17864,16387
17865,30489
17865,9143
17866,17047
17866,11203
17867,36412
17868,25424
17869,13738
17870,3346
17871,34193
17871,1962
17874,14941
17874,32334
17874,44715
17875,40894
17875,31470
17876,24052
17878,37310
17879,12239
17879,12384
17880,43092
17880,32792
17882,22242
17883,26240
17885,34796
17885,29532
17889,14059
17892,33878
17893,26644
17894,34788
17896,38556
17897,31433
17901,16339
17901,4377
17902,42533
17903,18700
17903,6622
17903,37122
17905,23455
17906,7653
17907,38524
17908,9967
17908,25522
17909,1462
17911,15255
17911,3430
17912,23624
17912,12386
17913,18314
17913,34559
17914,21952
17914,32190
17915,34900
17916,23855
17919,25899
17920,21493
17921,43817
17921,46264
17922,10089
17923,28847
17923,38418
17923,20058
17923,32305
17924,37722
17924,3205
17925,43754
17927,9871
17929,33887
17930,29059
17930,20785
17932,32101
17932,35581
17933,8296
17933,43405
17934,37030
17935,36809
17935,23717
17936,11161
17937,20545
17937,45930
17937,27628
17938,32778
17940,21270
17940,3947
17941,17056
17941,44336
17941,33282
17941,41556
17942,6022
17943,18145
17943,10940
17944,10520
17945,4925
17946,20379
17946,39606
17946,956
17946,21335
17946,16331
17947,29354
17948,16193
17948,19002
17948,38513
17949,42193
17950,19797
17952,16231
17952,16997
17955,5515
17955,40084
17956,328
17958,29869
17959,21612
17959,24993
17959,17410
17959,11288
17959,23908
17959,35550
17961,31396
17962,28523
17963,44208
17964,33159
17969,6184
17969,15764
17969,13371
17971,25835
17972,25282
17973,20496
17973,17516
17973,41845
17974,30490
17975,22853
17975,40144
17975,29639
17976,2358
17977,44962
17978,2352
17980,9419
17982,22412
17982,38631
17982,29731
17984,13127
17985,24642
17986,45105
17987,23135
17987,20241
17988,533
17990,1214
17991,28793
17991,13825
17991,7311
17991,25551
17992,23528
17994,21177
17995,20085
17995,13047
17995,26500
17996,24873
17996,16417
17996,1646
17997,38061
17998,24450
17998,26156
18001,8953
18002,14496
18002,21223
18003,37774
18004,39505
18005,18174
18006,24131
18007,10690
18010,30025
18012,7328
18012,9442
18013,44880
18013,1954
18015,43870
18016,638
18016,26661
18017,15158
18017,11044
18020,14277
18020,3815
18021,22204
18022,17049
18023,42680
18025,38926
18026,22977
18027,1238
18027,19620
18027,28564
18027,18185
18027,12213
18029,13602
18031,4651
18034,38173
18034,40741
18035,25895
18036,21091
18038,20786
18038,28935
18039,27557
18039,45327
18039,20241
18039,21720
18039,18770
18039,21994
18041,15278
18041,2350
18045,30895
18045,31682
18046,28749
18047,38160
18047,2821
18048,29834
18048,30764
18048,1033
18049,33568
18049,19987
18049,28879
18050,37393
18050,43869
18051,33050
18053,7337
18053,172
18053,8199
18053,32247
18054,31631
18055,26479
18055,693
18055,37648
18055,20272
18057,35260
18057,41113
18058,8389
18059,44561
18060,12639
18060,34542
18060,44367
18060,16679
18060,36206
18061,44110
18062,3883
18062,40973
18063,40142
18063,30691
18063,7962
18063,32569
18063,22904
18064,26672
18064,29114
18065,41656
18065,3461
18066,5323
18066,37224
18068,4818
18068,28939
18068,42556
18068,15369
18069,27962
18070,22193
18072,20217
18072,18278
18073,15096
18076,35083
18077,24808
18077,44671
18077,30461
18078,34491
18079,25672
18079,34976
18079,9592
18079,7488
18079,44920
18080,43372
18081,19415
18083,31463
18084,27609
18084,18610
18084,28002
18086,30459
18086,17630
18087,42453
18088,45269
18091,20565
18091,39126
18092,42071
18092,40222
18093,14790
18094,12600
18094,12246
18095,4862
18096,4535
18098,7320
18098,37582
18099,25904
18099,45701
18100,1528
18101,36523
18102,32859
18104,24644
18107,6739
18107,34127
18107,18527
18107,40689
18108,22476
18108,15794
18109,13119
18109,10337
18109,8954
18109,43533
18109,9943
18109,20517
18111,29186
18112,16909
18112,16939
18114,16380
18114,11037
18114,1541
18114,34015
18114,20602
18114,23147
18114,44696
18114,9139
18116,30349
18116,4297
18120,1102
18120,22279
18120,12953
18120,24672
18120,32098
18120,34544
18121,41416
18121,27829
18121,28839
18125,29089
18125,43252
18125,37285
18126,33052
18126,4509
18131,23175
18132,23955
18135,42639
18135,7646
18135,35649
18135,44016
18136,20688
18136,3347
18137,31220
18138,7685
18138,4856
18139,4286
18140,15670
18140,1677
18141,16614
18141,31643
18141,35765
18142,42872
18142,18654
18142,20526
18143,4202
18144,4890
18145,43633
18146,3264
18146,32688
18146,30937
18146,20251
18147,43272
18148,10731
18149,43355
18150,39243
18150,28617
18151,41549
18151,10075
18152,29526
18156,23936
18157,12026
18157,9709
18159,35875
18161,30367
18161,16883
18161,31888
18162,11310
18162,41991
18163,5294
18163,41760
18164,4466
18164,15016
18164,44920
18164,8452
18164,22937
18164,32110
18164,25293
18167,27894
18170,27156
18171,22598
18171,22112
18175,41613
18175,3504
18175,40843
18176,30581
18176,30824
18176,4098
18177,22758
18179,39562
18180,20267
18181,13883
18181,7065
18182,12725
18183,9200
18183,40245
18183,6980
18183,13830
18183,19314
18186,32926
18188,12346
18189,7867
18189,3886
18190,10355
18191,12764
18191,45046
18192,31251
18192,21720
18193,38073
18194,9441
18195,15912
18195,12959
18195,33662
18196,28187
18196,11067
18198,25089
18199,1778
18199,11378
18200,40508
18201,959
18202,29452
18203,41121
18203,7519
18204,15061
18205,5933
18205,38814
18206,11302
18207,14903
18208,16394
18208,15002
18208,42556
18208,14778
18208,8464
18210,18346
18210,35829
18210,41274
18212,12936
18212,20768
18213,23467
18215,3711
18215,3710
18217,34402
18218,5984
18219,32033
18219,39262
18220,19041
18221,19385
18223,29016
18224,23351
18225,3481
18225,43392
18226,23588
18226,27657
18227,17039
18230,10556
18231,10874
18232,2878
18233,37612
18233,38307
18235,34028
18238,38297
18238,10900
18240,43300
18240,3186
18242,17233
18243,7513
18243,16146
18243,2658
18244,44170
18244,29353
18245,1527
18249,29041
18249,15281
18250,42670
18250,31981
18250,38222
18251,7258
18252,13019
18253,6862
18254,25873
18254,231
18255,20669
18256,31340
18257,31662
18257,34967
18257,2879
18257,14283
18257,25966
18258,22657
18258,18100
18259,45913
18259,41878
18261,23326
18261,38786
18261,44408
18261,19470
18261,32888
18262,18439
18265,25723
18265,37057
18265,25645
18265,13935
18268,17966
18268,19903
18272,11176
18272,40651
18273,38942
18274,16076
18274,24841
18274,13569
18274,39828
18276,38525
18277,23348
18277,21179
18279,517
18280,42827
18283,41168
18283,39768
18284,42776
18285,5784
18285,33288
18287,26156
18288,16589
18288,20802
18288,45444
18289,810
18289,9107
18289,44692
18289,35337
18290,15142
18292,30213
18292,14780
18292,10748
18294,10965
18295,4036
18296,41966
18297,11311
18297,18435
18298,16259
18298,11561
18299,18932
18300,28655
18302,39221
18302,22981
18302,14756
18302,27752
18304,16067
18304,33825
18305,36811
18305,31246
18308,14205
18309,13687
18310,8653
18310,7283
18310,24944
18311,35148
18311,19315
18315,33991
18315,19069
18317,15111
18318,33412
18318,2186
18319,3455
18319,42608
18319,1025
18320,17820
18320,28837
18321,19475
18324,38494
18325,16199
18325,15454
18326,35917
18326,40487
18328,44976
18328,6235
18328,24515
18328,44528
18330,44373
18332,15499
18334,18710
18335,36341
18337,27583
18339,5452
18340,9600
18340,19648
18341,38733
18341,26818
18343,3817
18344,27519
18344,9769
18344,18285
18344,17824
18345,10630
18346,35616
18348,27600
18348,38489
18348,15796
18348,27096
18348,15972
18348,8804
18348,21571
18348,43602
18348,28007
18348,940
18350,28428
18351,4295
18351,39894
18353,9345
18353,19635
18354,32926
18354,12296
18354,37510
18354,39398
18355,34931
18356,35718
18356,42413
18357,14243
18357,25349
18359,28617
18359,45765
18360,18021
18361,11176
18361,38295
18362,43961
18367,5496
18367,35508
18367,23997
18368,28912
18369,27982
18369,37591
18369,7667
18371,40516
18372,27562
18374,25905
18375,11728
18375,44287
18375,24836
18376,13916
18376,30625
18377,32051
18380,4765
18381,30685
18382,17865
18382,23997
18382,20533
18382,20323
18382,44880
18382,20244
18383,14499
18383,6797
18385,28569
18387,27741
18389,45077
18390,15823
18390,3098
18391,14976
18392,22250
18393,44714
18393,19770
18394,24189
18394,14110
18394,2117
18396,15150
18396,36549
18397,4664
18397,19833
18397,42881
18397,10531
18397,40843
18397,19098
18398,28245
18400,26332
18401,37138
18401,18358
18404,16238
18405,40574
18406,37575
18407,15895
18408,28771
18408,22583
18410,16825
18411,10738
18412,9384
18414,1209
18414,24450
18416,19176
18418,14857
18419,27513
18419,17031
18421,43538
18421,41580
18421,512
18421,30020
18421,43664
18421,8196
18421,33994
18421,20297
18422,15049
18423,7007
18425,25033
18427,19270
18429,24499
18430,3347
18431,13296
18431,31682
18433,27773
18433,31150
18434,5759
18437,26407
18438,27500
18438,16372
18438,2405
18438,16547
18438,15522
18439,20499
18441,38175
18441,45984
18444,43401
18447,33796
18451,17259
18453,42097
18454,42764
18456,27327
18456,247
18456,35744
18458,11274
18458,26542
18460,24191
18463,30800
18464,38598
18464,13775
18464,17835
18464,27256
18464,7908
18465,39715
18466,25606
18469,43416
18470,14382
18470,35705
18470,43853
18471,40608
18471,32669
18474,19365
18474,32107
18475,1830
18476,546
18476,8862
18476,452
18476,27526
18476,35616
18477,43396
18477,18224
18479,34572
18479,24851
18480,16794
18480,20120
18481,35318
18481,25864
18482,4892
18483,4520
18483,41681
18483,788
18484,28682
18486,28469
18486,15246
18486,3227
18487,34127
18489,39025
18490,14575
18490,11292
18490,22317
18490,2281
18490,31125
18491,24716
18494,625
18497,3548
18497,28417
18498,12669
18498,15745
18499,5280
18501,17722
18501,16305
18503,6163
18503,44390
18503,17543
18504,30679
18506,42911
18507,24450
18507,10392
18508,19346
18511,44914
18511,21246
18512,21043
18513,31728
18515,24397
18516,23547
18517,4000
18517,42699
18517,17816
18517,41482
18517,24739
18517,22805
18518,36479
18518,25531
18519,21346
18519,45182
18520,38354
18523,37170
18524,21323
18526,30008
18526,8763
18528,28039
18529,27880
18529,12432
18530,3014
18531,19081
18531,37499
18533,27647
18534,18059
18534,14310
18534,29669
18535,45184
18536,1376
18536,39768
18536,20608
18537,24518
18538,31933
18539,32534
18539,21339
18540,24398
18540,16710
18540,44671
18540,5358
18540,7707
18543,6901
18545,15540
18546,18579
18548,11326
18549,9279
18549,1335
18551,28574
18553,19697
18554,18331
18555,1047
18555,30485
18555,31545
18556,45772
18556,33929
18556,41726
18556,132
18557,14487
18557,11959
18558,37853
18558,20632
18559,32779
18559,12680
18560,24994
18560,17953
18564,1691
18564,33913
18569,41068
18569,20560
18571,12334
18572,39990
18573,28897
18573,35773
18575,21598
18577,11224
18577,44979
18577,33496
18579,28889
18581,36514
18582,12144
18583,41759
18584,8766
18584,31956
18584,2428
18587,23428
18588,38952
18588,37945
18588,307
18589,35260
18589,16795
18589,36613
18590,31956
18590,11689
18590,23933
18590,5653
18591,25257
18591,33297
18593,18060
18593,4152
18594,13425
18594,22089
18596,25455
18596,5539
18596,4589
18596,10776
18596,7365
18596,40904
18596,41265
18598,8350
18598,27463
18598,42943
18599,2919
18599,28383
18599,46337
18600,44997
18600,42465
18600,19636
18600,38178
18602,2338
18602,14730
18603,27081
18603,22927
18604,42812
18608,43801
18610,28679
18610,14546
18611,42433
18611,39543
18612,34518
18612,31773
18612,10744
18613,23068
18613,15533
18615,33759
18618,36885
18619,18833
18619,1502
18622,38372
18623,7691
18623,10250
18625,26542
18626,19443
18626,42637
18627,30420
18628,23587
18629,8044
18630,7255
18631,9227
18637,38505
18637,21196
18639,28682
18640,33646
18640,29857
18642,38706
18642,25561
18643,27971
18644,16659
18644,15010
18644,32266
18647,32281
18648,16166
18649,29036
18649,43676
18649,9734
18649,11874
18649,33234
18652,5035
18653,949
18653,26982
18653,41106
18654,21598
18654,18583
18654,20627
18656,22847
18657,24299
18660,35643
18663,44924
18664,26441
18666,36311
18668,23506
18669,39350
18669,33870
18672,14380
18673,26077
18675,33856
18676,5407
18678,27788
18678,38402
18678,3127
18679,44502
18680,9745
18682,4932
18683,44007
18684,20343
18686,33761
18686,5355
18686,24488
18688,19135
18689,6875
18689,21439
18689,11176
18690,17468
18690,28464
18691,40529
18692,20378
18692,15184
18692,18569
18693,27434
18693,1326
18693,25570
18694,27251
18696,36690
18699,27420
18699,33113
18699,40482
18700,15949
18701,14568
18702,24
18702,37485
18703,45678
18704,36146
18705,19108
18706,24809
18706,8901
18706,37947
18707,45041
18708,22712
18708,17854
18708,9566
18714,19448
18714,44125
18715,48
18716,22342
18716,16239
18719,7727
18721,45678
18721,39299
18725,34120
18726,21641
18726,19962
18726,43480
18727,6889
18727,5515
18727,22208
18729,37508
18729,43538
18729,6952
18730,16573
18732,44459
18733,10504
18733,29756
18735,24617
18736,39973
18736,17556
18737,7252
18737,45362
18738,31340
18738,27769
18738,38918
18740,26568
18740,27565
18741,39480
18743,1391
18744,12080
18745,11624
18746,5571
18746,42780
18747,3349
18747,11733
18747,22356
18748,33637
18749,15209
18750,34115
18750,18342
18751,28027
18751,7501
18752,8667
18752,14711
18754,8934
18754,25256
18755,38181
18755,44480
18756,42112
18756,17983
18756,16692
18758,13388
18758,14768
18758,41043
18758,2111
18759,20419
18760,41610
18761,41460
18761,40260
18762,30029
18762,31966
18763,3129
18764,32973
18764,3193
18764,36944
18764,45485
18766,32450
18767,3764
18768,3489
18768,19161
18769,36722
18770,34002
18770,15190
18770,22376
18771,5227
18772,16048
18773,3636
18773,5884
18774,26325
18774,9248
18774,45041
18775,29499
18776,7533
18778,17806
18780,7472
18781,13679
18781,20811
18782,38329
18783,42595
18783,23480
18785,22245
18785,33872
18785,44191
18790,9274
18790,13830
18791,21229
18792,39477
18793,32608
18794,16714
18795,24479
18796,30156
18796,39779
18797,46086
18798,10370
18798,37932
18799,37510
18800,33884
18801,2750
18802,4058
18803,20293
18806,15433
18806,3655
18807,46007
18807,16648
18807,22059
18807,22909
18810,16871
18810,30955
18810,26812
18810,3015
18810,23237
18814,34011
18815,14289
18817,23774
18817,8086
18819,33714
18821,726
18821,22499
18821,38508
18823,42795
18826,42592
18827,25739
18828,18541
18831,44129
18833,25333
18834,8607
18835,902
18835,20385
18835,15340
18838,5668
18838,16340
18839,45095
18840,24876
18840,38868
18841,6675
18841,4475
18843,12030
18843,42569
18845,35899
18845,10935
18846,43659
18846,14026
18847,42416
18850,16789
18851,20505
18853,668
18853,11920
18854,11935
18855,7618
18856,33947
18856,42295
18857,11771
18857,43440
18858,20900
18859,11576
18859,13541
18859,17134
18860,41498
18860,15906
18861,45022
18861,13904
18861,33094
18863,43886
18864,3542
18866,1361
18866,46200
18866,34621
18867,29440
18868,32421
18870,41627
18871,21558
18871,40991
18871,28385
18872,15830
18872,39726
18872,26758
18872,26050
18872,30535
18872,620
18872,13364
18873,32887
18873,27987
18875,7859
18876,43379
18876,18683
18877,10360
18877,44811
18877,38201
18877,15177
18877,18107
18877,8954
18881,23402
18881,3683
18881,13165
18882,20323
18882,28109
18882,17332
18883,46354
18884,45473
18885,2228
18885,20165
18885,12674
18887,32206
18887,12708
18889,36660
18889,34825
18892,10521
18893,12802
18894,33341
18895,27461
18896,3125
18897,24357
18897,32946
18899,30973
18901,9384
18901,3112
18901,18862
18902,27086
18902,29813
18904,5408
18905,9920
18905,31497
18905,25820
18905,23350
18905,17233
18905,29745
18907,17972
18912,4353
18912,10797
18913,38624
18915,45478
18916,10917
18916,43008
18917,43346
18917,37071
18918,46302
18920,17921
18921,11380
18921,4795
18921,43750
18922,15127
18922,34972
18925,31389
18927,15021
18927,36362
18927,41371
18928,33868
18928,41596
18928,40750
18929,42846
18929,41189
18932,18367
18933,2624
18935,36659
18935,4451
18935,15958
18936,43596
18937,16497
18937,1668
18937,26000
18938,33217
18938,31220
18938,15246
18938,36129
18939,36183
18940,13289
18942,19503
18943,27117
18943,35704
18944,44811
18944,35184
18945,20345
18948,14770
18948,18224
18948,37765
18948,29739
18950,7909
18950,27423
18952,3711
18954,3152
18955,19522
18955,10163
18957,31877
18958,29949
18962,40529
18962,35477
18966,43310
18968,25210
18968,30767
18970,37117
18973,39812
18975,28507
18976,34872
18978,43364
18978,43034
18981,354
18982,29395
18983,3583
18983,4240
18984,2809
18984,968
18985,2863
18986,31607
18987,22827
18988,45450
18990,35875
18990,20271
18990,42004
18990,20047
18991,35437
18991,41576
18994,2304
18995,20707
18997,36438
18997,42816
18997,26375
18999,21458
19000,6626
19000,11489
19001,29463
19005,44073
19005,37034
19005,5632
19005,28569
19006,3735
19006,18775
19006,24203
19006,27397
19006,45453
19006,4285
19006,2057
19006,16340
19006,15038
19007,42407
19007,5080
19007,16474
19008,20451
19008,17539
19009,20497
19009,7981
19009,20290
19010,9572
19011,7531
19011,10824
19012,2079
19012,19079
19013,33868
19014,44791
19015,2030
19016,18472
19016,24388
19017,40071
19018,34434
19019,38294
19019,28529
19021,9926
19024,10291
19025,28187
19026,38585
19027,16458
19027,27300
19031,763
19031,12026
19031,24873
19032,28564
19034,23428
19034,18862
19036,27677
19037,335
19037,7737
19039,37431
19040,32167
19041,35090
19042,30989
19042,11558
19042,37077
19043,24012
19044,11554
19045,22081
19045,2809
19047,42608
19047,44593
19048,4728
19048,21881
19048,10494
19048,36509
19052,35734
19053,22800
19053,43403
19053,14432
19054,34351
19055,18079
19056,23941
19057,21509
19057,41757
19059,20016
19060,11494
19061,11941
19065,1383
19065,31728
19065,11001
19065,35957
19065,1583
19066,40227
19066,40555
19068,8722
19068,14035
19069,45153
19070,1406
19070,40823
19071,21249
19072,17098
19072,18621
19072,29254
19074,27480
19075,28617
19075,11348
19076,28121
19077,6917
19078,42486
19078,9213
19078,31874
19078,17319
19079,26129
19080,43045
19080,21611
19082,44700
19082,24594
19084,26387
19085,22809
19085,34476
19087,41936
19087,37856
19089,30394
19092,39594
19092,9293
19094,36854
19095,5866
19095,7955
19095,29755
19095,6981
19095,4202
19096,3423
19096,31134
19097,22120
19098,3007
19098,37892
19098,3431
19098,12969
19100,41655
19101,37927
19102,1673
19103,7879
19103,11232
19104,18095
19105,34937
19105,8379
19105,12661
19106,20541
19106,18572
19106,1296
19106,6135
19107,7948
19108,45186
19109,19318
19111,42884
19112,28346
19112,24556
19113,19465
19114,20769
19116,16446
19117,32222
19117,28974
19118,9561
19119,19997
19120,2853
19121,435
19121,39274
19127,38924
19128,40116
19129,37508
19129,25089
19129,20895
19131,19771
19132,24884
19133,34443
19134,45610
19135,45449
19139,29724
19141,23704
19141,25343
19141,20358
19142,18577
19142,19684
19142,14811
19143,25706
19143,1409
19143,35160
19143,33782
19146,42941
19146,31874
19146,33084
19147,1224
19148,3940
19149,15515
19149,26434
19151,27227
19153,33
19154,4475
19154,32335
19154,4758
19154,20403
19154,45707
19156,32281
19159,30751
19160,21541
19160,36116
19160,30472
19160,37523
19162,41616
19162,45493
19163,3473
19164,17735
19164,7969
19164,7459
19164,9176
19165,14182
19166,23842
19169,33124
19170,43289
19170,31113
19170,33833
19170,44023
19171,45830
19172,11090
19173,13738
19174,19310
19176,13934
19177,21720
19177,37689
19177,17788
19177,44742
19178,14548
19178,36301
19179,39170
19179,30611
19183,2965
19183,26320
19183,45694
19185,17962
19185,25399
19186,10046
19187,2028
19188,18678
19189,25876
19190,38134
19191,20581
19191,2977
19192,46035
19196,36660
19196,11348
19196,19663
19197,44178
19197,14879
19197,43232
19198,31567
19199,31031
19200,5781
19200,16494
19202,34720
19202,12407
19204,21723
19206,40652
19206,20841
19207,40833
19208,34334
19208,6409
19208,7773
19208,45058
19208,2960
19209,37960
19209,28968
19211,3891
19211,8701
19212,9200
19213,21732
19214,36321
19214,32802
19215,25291
19215,25847
19215,13282
19215,11126
19217,38985
19217,3053
19218,41666
19218,26000
19219,36125
19219,4399
19220,26588
19223,2755
19224,16570
19224,30184
19224,45380
19225,32277
19225,34152
19226,9697
19226,44156
19229,31185
19232,2076
19232,45899
19234,42888
19234,17067
19235,1909
19236,19070
19237,32569
19239,6000
19240,1962
19242,28617
19244,14937
19245,21582
19247,40116
19247,10118
19247,33764
19248,9840
19249,34000
19250,39799
19250,40748
19250,7098
19251,37345
19251,7490
19251,11652
19253,11058
19254,37026
19254,44190
19255,33287
19255,8471
19255,8431
19256,30681
19257,37568
19257,6069
19257,24450
19257,354
19257,42305
19257,29734
19257,23638
19257,42216
19257,32985
19257,4268
19257,41253
19261,14203
19261,23797
19261,15843
19262,18997
19262,21506
19264,10491
19265,41836
19265,20529
19266,1023
19268,30966
19268,27986
19269,37716
19269,41268
19270,10525
19270,31917
19271,23187
19272,721
19273,7459
19274,6536
19275,18018
19275,43455
19276,42335
19277,38456
19278,41540
19282,45905
19282,1729
19284,36071
19287,12780
19287,38926
19287,41064
19287,44219
19287,13915
19290,9384
19292,29723
19293,19419
19293,39459
19293,45558
19293,30026
19294,45467
19295,8122
19295,24715
19295,39040
19295,32991
19297,45407
19298,1339
19298,15749
19298,18062
19299,30609
19300,8715
19300,13830
19300,11556
19300,31478
19302,38185
19302,34899
19304,33292
19304,24199
19305,9456
19305,3438
19305,25179
19309,46211
19309,18654
19310,14436
19311,41425
19311,26422
19311,29197
19312,10524
19313,9384
19314,32888
19316,24533
19318,45041
19320,24579
19321,4646
19322,23373
19323,4662
19325,45643
19327,9465
19327,28668
19327,20000
19327,29083
19327,41118
19329,16838
19329,7449
19329,23990
19329,29204
19329,10412
19331,32511
19332,1864
19334,5986
19335,16116
19336,9921
19336,18219
19338,22960
19338,8952
19339,19606
19339,25245
19340,23966
19341,34923
19344,4465
19348,37750
19349,26516
19349,31094
19350,2083
19351,5543
19353,25423
19353,18797
19355,27597
19355,15956
19355,39410
19356,38884
19356,14402
19356,438
19358,7985
19358,23624
19358,42262
19360,6402
19361,5508
19361,30101
19363,15779
19363,27619
19364,35293
19364,26525
19364,26693
19365,7947
19368,31015
19368,37489
19373,25710
19373,26399
19374,10033
19375,32555
19380,8125
19381,367
19381,2541
19381,23997
19382,25574
19383,31532
19383,20082
19383,40824
19384,10412
19384,29120
19384,27830
19385,25381
19386,42533
19388,5815
19388,2959
19388,7230
19388,2136
19389,11302
19390,14414
19391,24341
19392,41254
19396,37910
19400,43697
19401,13165
19401,39005
19402,34172
19405,42650
19406,32884
19409,21353
19410,34665
19410,43509
19410,16122
19413,32420
19414,12901
19417,2091
19418,33696
19418,30387
19418,3683
19419,38949
19420,22211
19420,17
19422,38190
19423,9119
19423,17736
19424,9335
19425,36785
19425,11330
19426,31639
19427,42474
19431,9573
19431,35693
19432,30935
19433,28165
19433,1776
19434,4095
19434,13508
19436,6978
19437,1697
19440,22790
19440,29074
19440,15437
19440,27037
19441,5770
19441,29702
19442,10162
19443,32969
19445,23153
19445,37745
19445,16209
19445,29673
19445,22946
19445,4220
19446,15263
19446,44781
19447,14714
19447,16407
19447,32597
19447,11274
19448,18774
19448,28246
19451,19625
19453,16639
19453,32818
19454,21594
19454,9286
19454,39971
19456,1497
19456,13118
19457,43208
19457,39067
19458,26834
19458,23419
19459,4987
19460,28886
19461,33696
19463,43273
19463,29662
19464,41718
19464,36548
19465,45757
19465,1689
19466,15139
19470,3076
19471,41227
19471,43347
19471,29605
19472,40410
19474,4094
19474,18497
19474,17568
19474,11805
19474,13161
19476,35322
19477,11020
19478,39127
19478,24250
19479,24617
19480,41621
19480,18071
19481,15323
19481,15034
19483,41123
19486,22306
19486,41142
19487,9657
19488,5709
19488,25005
19493,5236
19494,35969
19496,25638
19497,4600
19498,40598
19499,38866
19499,7851
19500,41083
19501,37013
19501,17679
19502,35744
19502,5377
19502,17262
19504,27193
19505,17732
19505,37332
19506,26156
19506,8060
19506,9805
19508,38775
19509,10728
19511,3940
19512,24559
19512,43622
19513,25196
19514,5704
19514,23348
19515,4141
19516,39621
19517,37578
19517,10299
19518,16349
19520,2820
19521,34039
19523,14662
19524,6539
19526,11449
19527,2099
19528,3381
19528,5884
19528,27800
19528,45473
19528,33759
19529,21531
19529,41183
19529,24664
19529,15413
19531,163
19532,31072
19532,18323
19532,38788
19533,571
19534,39612
19534,18265
19536,26100
19536,30966
19536,283
19537,10476
19538,14897
19540,19968
19540,14840
19542,22680
19543,12318
19543,12063
19545,34895
19545,42587
19546,10476
19547,8855
19551,35893
19551,3363
19551,18140
19551,30080
19552,26950
19553,39157
19553,27292
19553,33058
19554,14431
19556,26784
19556,4314
19557,26681
19559,33512
19559,15525
19559,17238
19559,9626
19560,9397
19560,25793
19560,17768
19560,20226
19561,38357
19562,20772
19563,18764
19564,23230
19564,41268
19567,28619
19571,16199
19572,1041
19573,31911
19575,9918
19575,35011
19577,42344
19577,19199
19578,33470
19580,33182
19580,45187
19583,41113
19585,20652
19587,2130
19587,2811
19588,28474
19588,36294
19589,19520
19589,30
19590,29008
19590,22351
19591,27230
19593,21277
19593,18666
19593,16967
19593,37763
19593,9734
19594,13032
19595,24683
19597,22059
19598,39830
19599,29472
19599,11023
19599,36770
19599,1639
19603,29212
19604,41562
19604,36134
19606,42286
19607,8738
19608,37084
19610,20499
19611,22275
19611,25721
19612,3573
19613,26234
19613,1962
19614,8342
19615,43695
19615,32648
19617,15014
19618,37569
19618,22963
19619,29091
19619,26703
19620,23936
19621,41641
19622,29291
19623,33673
19625,26096
19625,6902
19626,42806
19626,32606
19628,17422
19631,21857
19631,26374
19633,9734
19633,3954
19634,39887
19635,46139
19636,1660
19637,12065
19638,36126
19638,26100
19639,517
19639,26100
19640,31680
19642,38757
19643,33695
19643,8087
19644,22317
19644,23461
19645,11162
19645,3532
19647,22106
19647,4140
19647,2275
19648,37167
19649,25679
19649,15578
19650,17935
19651,28145
19652,45412
19652,4995
19653,36288
19654,26002
19654,21739
19657,15124
19658,40761
19659,42563
19660,24776
19660,13124
19660,43269
19660,2275
19661,21267
19662,37575
19662,26878
19662,16736
19662,17377
19663,11977
19665,33262
19666,40417
19667,19263
19668,39158
19670,151
19670,8376
19672,18735
19673,32356
19673,3201
19675,7559
19676,13984
19677,20873
19677,6803
19678,45022
19678,972
19678,36647
19679,39075
19680,17621
19682,27690
19684,10119
19686,43405
